tic,event,toi,tfop_disp,depth_ppm,t14_h,product,available,expected_snr,depth_ratio,snr,step_pre,step_post,one_sided
318209162,318209162_1891.8500,5746.01,FP,21063,3.3,tesscut,True,108.3,0.5453,53.99,0.5348,0.5748,False
318209162,318209162_1891.8500,5746.01,FP,21063,3.3,tess-spoc,True,106.2,0.7603,55.22,0.7707,0.7526,False
328933398,328933398_1880.9700,1873.01;1873.02;1873.03,PC;PC;PC,2193,5.2,spoc2min,True,16.51,0.9555,15.01,0.7652,1.041,False
328933398,328933398_1880.9700,1873.01;1873.02;1873.03,PC;PC;PC,2193,5.2,qlp,True,14.62,0.8853,14.09,0.5827,1.07,False
328933398,328933398_1880.9700,1873.01;1873.02;1873.03,PC;PC;PC,2193,5.2,tesscut,True,10.89,0.8841,26.73,0.7136,1.31,False
328933398,328933398_1880.9700,1873.01;1873.02;1873.03,PC;PC;PC,2193,5.2,tess-spoc,True,17.56,0.9414,24.94,0.7889,1.085,False
353807936,353807936_1893.1800,5650.01,PC,4573,7.5,spoc2min,False,,,,,,
353807936,353807936_1893.1800,5650.01,PC,4573,7.5,qlp,True,13.41,0.8634,9.373,0.6198,1.046,False
353807936,353807936_1893.1800,5650.01,PC,4573,7.5,tesscut,True,12.85,0.8405,14.94,0.6598,0.7683,False
353807936,353807936_1893.1800,5650.01,PC,4573,7.5,tess-spoc,True,15.29,0.9519,14.55,0.7708,1.253,False
356736743,356736743_1881.6000,3832.01,PC,8248,4.2,spoc2min,False,,,,,,
356736743,356736743_1881.6000,3832.01,PC,8248,4.2,qlp,True,14.44,0.913,25.34,0.8444,1.197,False
356736743,356736743_1881.6000,3832.01,PC,8248,4.2,tesscut,True,15,0.8709,14.38,0.7821,1.104,False
356736743,356736743_1881.6000,3832.01,PC,8248,4.2,tess-spoc,True,16.65,0.9873,21.79,0.8133,1.04,False
372758077,372758077_1894.7600,4168.01,PC,6101,2.8,spoc2min,False,,,,,,
372758077,372758077_1894.7600,4168.01,PC,6101,2.8,qlp,True,17.54,,,,,
372758077,372758077_1894.7600,4168.01,PC,6101,2.8,tesscut,True,16.42,0.813,8.528,0.7281,0.9806,False
372758077,372758077_1894.7600,4168.01,PC,6101,2.8,tess-spoc,True,22.8,0.8662,50.33,1.014,0.9858,False
441739020,441739020_1873.1600,1670.01;1670.02;1670.03,CP;CP;PC,5734,5,spoc2min,True,79.29,0.9468,59.4,0.9343,0.9985,False
441739020,441739020_1873.1600,1670.01;1670.02;1670.03,CP;CP;PC,5734,5,qlp,True,58.49,0.9479,52.86,0.901,1.014,False
441739020,441739020_1873.1600,1670.01;1670.02;1670.03,CP;CP;PC,5734,5,tesscut,True,26.37,0.8771,20.78,0.8353,0.8839,False
441739020,441739020_1873.1600,1670.01;1670.02;1670.03,CP;CP;PC,5734,5,tess-spoc,True,68.19,0.9561,73.8,0.9536,1.01,False
441765914,441765914_1894.3500,2088.01,CP,1872,7.1,spoc2min,True,15.71,0.919,11.43,0.7807,0.9742,False
441765914,441765914_1894.3500,2088.01,CP,1872,7.1,qlp,True,14.07,0.8888,9.201,0.6838,0.4425,False
441765914,441765914_1894.3500,2088.01,CP,1872,7.1,tesscut,True,7.963,0.5076,3.384,0.6865,-0.4175,False
441765914,441765914_1894.3500,2088.01,CP,1872,7.1,tess-spoc,True,14.32,1.147,14.39,0.7676,1.27,False
458481611,458481611_1880.6900,5722.01,PC,7862,6.1,spoc2min,False,,,,,,
458481611,458481611_1880.6900,5722.01,PC,7862,6.1,qlp,True,14.59,0.8858,9.113,0.9768,0.442,False
458481611,458481611_1880.6900,5722.01,PC,7862,6.1,tesscut,True,17.18,0.9057,13.43,0.8319,0.7281,False
458481611,458481611_1880.6900,5722.01,PC,7862,6.1,tess-spoc,True,18.73,0.8712,18.53,0.8823,0.7396,False
459969957,459969957_1886.2500,1274.01,PC,13073,4.2,spoc2min,True,48.17,0.927,38.17,0.9718,0.8981,False
459969957,459969957_1886.2500,1274.01,PC,13073,4.2,qlp,True,42.59,0.9379,23.55,0.8558,0.939,False
459969957,459969957_1886.2500,1274.01,PC,13073,4.2,tesscut,True,37.18,0.9471,19.61,0.7435,0.9749,False
459969957,459969957_1886.2500,1274.01,PC,13073,4.2,tess-spoc,True,45.86,0.9735,26.32,0.9414,0.9265,False
1551345500,1551345500_1891.0700,1764.01,PC,34513,1.8,spoc2min,True,72.04,0.4773,36.04,0.5078,0.4644,False
1551345500,1551345500_1891.0700,1764.01,PC,34513,1.8,qlp,True,71.33,0.4505,43.65,,,
1551345500,1551345500_1891.0700,1764.01,PC,34513,1.8,tesscut,True,143.9,0.1309,10.56,0.1539,0.159,False
1551345500,1551345500_1891.0700,1764.01,PC,34513,1.8,tess-spoc,True,38.06,0.7827,33.97,0.7355,0.6597,False
