tic,toi,tfop_disp,depth_ppm,t14_h,product,available,expected_snr,depth_ratio,snr,step_pre,step_post,one_sided
258389327,2271.01,APC,9047,2.4,qlp,True,20.6,0.7714,14.33,0.7965,0.7587,False
258389327,2271.01,APC,9047,2.4,tesscut,True,21.5,0.7454,16.32,0.6896,0.7594,False
258389327,2271.01,APC,9047,2.4,tess-spoc,True,23.9,0.8187,27.84,0.8015,0.7731,False
269701147,1339.01;1339.02;1339.03,CP;CP;CP,777,10,spoc2min,True,27.02,1.249,27.11,1.234,1.068,False
269701147,1339.01;1339.02;1339.03,CP;CP;CP,777,10,qlp,True,24.74,1.24,27.26,1.258,1.25,False
269701147,1339.01;1339.02;1339.03,CP;CP;CP,777,10,tesscut,True,14.84,1.068,16.73,1.138,1.34,False
269701147,1339.01;1339.02;1339.03,CP;CP;CP,777,10,tess-spoc,True,25.69,1.209,29.72,1.348,1.236,False
270494650,7357.01,PC,2589,6.2,spoc2min,True,12.83,0.997,10.75,0.7786,0.5839,False
270494650,7357.01,PC,2589,6.2,qlp,True,11.53,1.144,10.25,0.5356,1.106,False
270494650,7357.01,PC,2589,6.2,tesscut,True,11.48,1.091,11.71,0.865,0.5281,False
270494650,7357.01,PC,2589,6.2,tess-spoc,True,12.81,0.8965,9.616,1.006,0.5539,False
287080092,1751.01,CP,585,8.7,spoc2min,True,15.19,0.978,12.85,0.8035,0.8047,False
287080092,1751.01,CP,585,8.7,qlp,True,14.01,1.095,14.06,0.6017,0.6253,False
287080092,1751.01,CP,585,8.7,tesscut,True,8.589,1.215,11.31,0.4769,0.7348,False
287080092,1751.01,CP,585,8.7,tess-spoc,True,14.48,1.018,13.41,0.6672,0.6696,False
288636342,1692.01;1692.02,PC;PC,2874,7.7,spoc2min,True,26.76,0.8912,21.96,0.9144,0.8693,False
288636342,1692.01;1692.02,PC;PC,2874,7.7,qlp,True,21.73,0.8522,18.89,0.9737,0.8546,False
288636342,1692.01;1692.02,PC;PC,2874,7.7,tesscut,True,24.12,0.6507,10.93,0.9845,0.6523,False
288636342,1692.01;1692.02,PC;PC,2874,7.7,tess-spoc,True,26.62,0.9526,25.89,0.9205,1.01,False
298663873,2180.01,CP,2559,23.3,spoc2min,True,125.4,1.546,134.1,1.868,1.946,False
298663873,2180.01,CP,2559,23.3,qlp,True,108.7,1.876,167.5,1.916,1.78,False
298663873,2180.01,CP,2559,23.3,tesscut,True,67.33,1.811,119.6,1.99,1.715,False
298663873,2180.01,CP,2559,23.3,tess-spoc,True,116.1,1.142,51.83,2.097,1.844,False
308073360,3837.01,CP,7280,5.4,spoc2min,True,37.7,0.7972,23.21,0.8853,0.7725,False
308073360,3837.01,CP,7280,5.4,qlp,True,26.79,1.009,28.04,1.042,0.8691,False
308073360,3837.01,CP,7280,5.4,tesscut,True,32.06,1.215,22.49,1.391,0.9328,False
308073360,3837.01,CP,7280,5.4,tess-spoc,True,35.35,0.9066,26.82,0.9316,0.8444,False
353807936,5650.01,PC,4258,7.6,spoc2min,False,,,,,,
353807936,5650.01,PC,4258,7.6,qlp,True,11.86,0.8965,14,1.28,0.4604,False
353807936,5650.01,PC,4258,7.6,tesscut,True,13.41,0.8763,9.538,1.225,0.7707,False
353807936,5650.01,PC,4258,7.6,tess-spoc,True,14.85,0.9628,10.62,1.165,0.9389,False
356736743,3832.01,PC,7847,4.3,spoc2min,True,17.47,0.8839,15.11,0.7708,0.7476,False
356736743,3832.01,PC,7847,4.3,qlp,True,13.24,1.014,14.93,1.186,0.8653,False
356736743,3832.01,PC,7847,4.3,tesscut,True,16.09,0.7483,13.32,0.7984,0.6906,False
356736743,3832.01,PC,7847,4.3,tess-spoc,True,17.8,0.8871,14.64,0.8102,0.8345,False
420112217,4163.01,PC,4958,6.3,spoc2min,True,14.49,1.129,14.94,0.7417,0.878,False
420112217,4163.01,PC,4958,6.3,qlp,True,10.55,0.9061,8.609,0.9792,0.6663,False
420112217,4163.01,PC,4958,6.3,tesscut,True,12.68,0.6711,8.354,0.535,0.8693,False
420112217,4163.01,PC,4958,6.3,tess-spoc,True,13.85,1.109,14.12,0.5757,0.9583,False
458481611,5722.01,PC,7669,6,spoc2min,True,18.21,0.7969,11.77,0.868,0.5543,False
458481611,5722.01,PC,7669,6,qlp,True,14.1,0.8887,10.97,0.7381,0.8865,False
458481611,5722.01,PC,7669,6,tesscut,True,16.92,0.7977,9.929,0.8731,0.665,False
458481611,5722.01,PC,7669,6,tess-spoc,True,17.53,0.8596,10.63,0.9028,0.6698,False
459969957,1274.01,PC,12857,4.3,spoc2min,True,49.41,0.9204,44.88,0.9279,0.9736,False
459969957,1274.01,PC,12857,4.3,qlp,True,41.36,0.9427,33,1.015,0.9774,False
459969957,1274.01,PC,12857,4.3,tesscut,True,45.88,0.9863,45.13,1.039,1.033,False
459969957,1274.01,PC,12857,4.3,tess-spoc,True,48.35,0.9552,57.95,0.9876,0.9907,False
